
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 5 max VUs, 1m30s max duration (incl. graceful stop):
           * default: 5 looping VUs for 1m0s (gracefulStop: 30s)

time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
