
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 100 max VUs, 1m30s max duration (incl. graceful stop):
           * default: 100 looping VUs for 1m0s (gracefulStop: 30s)

time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
