
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 2000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 20000 iterations shared among 2000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console

time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
running (00m00.7s), 2000/2000 VUs, 234 complete and 0 interrupted iterations
default   [   1% ] 2000 VUs  00m00.7s/10m0s  00234/20000 shared iters
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:28:59Z" level=info msg="received response 403 403 Forbidden" source=console
