
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1500 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 20000 iterations shared among 1500 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
time="2023-12-27T10:48:23Z" level=info msg="received response 403 403 Forbidden" source=console
