I1010 01:31:46.453594       1 serving.go:348] Generated self-signed cert in-memory
W1010 01:31:47.190334       1 authentication.go:345] Error looking up in-cluster authentication configuration: Get "https://10.9.0.6:6443/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.190372       1 authentication.go:346] Continuing without authentication configuration. This may treat all requests as anonymous.
W1010 01:31:47.190380       1 authentication.go:347] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
I1010 01:31:47.213564       1 server.go:139] "Starting Kubernetes Scheduler" version="v1.23.17"
I1010 01:31:47.223714       1 configmap_cafile_content.go:201] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
I1010 01:31:47.223776       1 secure_serving.go:200] Serving securely on 127.0.0.1:10259
I1010 01:31:47.223832       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
I1010 01:31:47.229360       1 shared_informer.go:240] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
W1010 01:31:47.236231       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: Get "https://10.9.0.6:6443/api/v1/replicationcontrollers?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236254       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: Get "https://10.9.0.6:6443/apis/apps/v1/replicasets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236286       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: Get "https://10.9.0.6:6443/api/v1/replicationcontrollers?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236294       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: Get "https://10.9.0.6:6443/apis/apps/v1/replicasets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236255       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: Get "https://10.9.0.6:6443/api/v1/nodes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236329       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: Get "https://10.9.0.6:6443/api/v1/nodes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236391       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: Get "https://10.9.0.6:6443/api/v1/persistentvolumeclaims?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236439       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: Get "https://10.9.0.6:6443/api/v1/persistentvolumeclaims?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236450       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/csidrivers?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236382       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/csinodes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236539       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIDriver: failed to list *v1.CSIDriver: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/csidrivers?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236506       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: Get "https://10.9.0.6:6443/apis/apps/v1/statefulsets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236618       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: Get "https://10.9.0.6:6443/apis/apps/v1/statefulsets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236650       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/csinodes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236646       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: Get "https://10.9.0.6:6443/api/v1/services?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236719       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.PodDisruptionBudget: Get "https://10.9.0.6:6443/apis/policy/v1/poddisruptionbudgets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236760       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: Get "https://10.9.0.6:6443/api/v1/services?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236574       1 reflector.go:324] k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:205: failed to list *v1.ConfigMap: Get "https://10.9.0.6:6443/api/v1/namespaces/kube-system/configmaps?fieldSelector=metadata.name%3Dextension-apiserver-authentication&limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236784       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PodDisruptionBudget: failed to list *v1.PodDisruptionBudget: Get "https://10.9.0.6:6443/apis/policy/v1/poddisruptionbudgets?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236759       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: Get "https://10.9.0.6:6443/api/v1/namespaces?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236848       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: Get "https://10.9.0.6:6443/api/v1/namespaces?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236803       1 reflector.go:138] k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:205: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://10.9.0.6:6443/api/v1/namespaces/kube-system/configmaps?fieldSelector=metadata.name%3Dextension-apiserver-authentication&limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.236683       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/storageclasses?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.236928       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1/storageclasses?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.237047       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1beta1.CSIStorageCapacity: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1beta1/csistoragecapacities?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.237094       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1beta1.CSIStorageCapacity: failed to list *v1beta1.CSIStorageCapacity: Get "https://10.9.0.6:6443/apis/storage.k8s.io/v1beta1/csistoragecapacities?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.237132       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: Get "https://10.9.0.6:6443/api/v1/persistentvolumes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.237216       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: Get "https://10.9.0.6:6443/api/v1/persistentvolumes?limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:47.241731       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: Get "https://10.9.0.6:6443/api/v1/pods?fieldSelector=status.phase%21%3DSucceeded%2Cstatus.phase%21%3DFailed&limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
E1010 01:31:47.241767       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Pod: failed to list *v1.Pod: Get "https://10.9.0.6:6443/api/v1/pods?fieldSelector=status.phase%21%3DSucceeded%2Cstatus.phase%21%3DFailed&limit=500&resourceVersion=0": dial tcp 10.9.0.6:6443: connect: connection refused
W1010 01:31:55.939614       1 reflector.go:324] k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:205: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
E1010 01:31:55.939646       1 reflector.go:138] k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:205: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
W1010 01:31:55.946783       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
W1010 01:31:55.946802       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
W1010 01:31:55.946808       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
E1010 01:31:55.946811       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
W1010 01:31:55.946817       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
W1010 01:31:55.946820       1 reflector.go:324] k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
E1010 01:31:55.946830       1 reflector.go:138] k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
