
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 500 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 5000 iterations shared among 500 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console

running (00m00.9s), 500/500 VUs, 5 complete and 0 interrupted iterations
default   [   0% ] 500 VUs  00m00.9s/10m0s  0005/5000 shared iters
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:26:59Z" level=info msg="received response 201 201 Created" source=console

running (00m01.9s), 500/500 VUs, 34 complete and 0 interrupted iterations
